,d__Eukaryota;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Cladosporiaceae;g__Cladosporium_0;s__,d__Eukaryota;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus_0;s__,d__Eukaryota;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_penicillioides_0,d__Eukaryota;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Debaryomycetaceae;g__Candida-Lodderomyces_clade_0;s__,d__Eukaryota;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Pichiaceae;g__Pichia;s__Pichia_kudriavzevii_0,d__Eukaryota;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces_0;s__,d__Eukaryota;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae;g__Fusarium_0;s__,d__Eukaryota;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales;f__Malasseziaceae;g__Malassezia_0;s__,d__Eukaryota;p__Basidiomycota;c__Malasseziomycetes;o__Malasseziales;f__Malasseziaceae;g__Malassezia;s__Malassezia_globosa_0,d__Eukaryota;p__Incertae_Sedis;c__Incertae_Sedis;o__Incertae_Sedis;f__Incertae_Sedis;g__Blastocystis;s__gut_metagenome_0,d__Eukaryota;p__Phragmoplastophyta;c__Embryophyta;o__Magnoliophyta;f__Magnoliophyta;g__Magnoliophyta_0;s__,d__Eukaryota;p__Phragmoplastophyta;c__Embryophyta;o__Magnoliophyta;f__Magnoliophyta;g__Magnoliophyta;s__Pyrus_x_0,d__Eukaryota;p__Vertebrata;c__Mammalia;o__Mammalia;f__Mammalia;g__Mammalia_0;s__
138-St-PL,-0.8440689574162259,3.499242851067434,-0.6004321036718706,-1.6425786280453671,-0.7056292403735568,0.5377598286919666,-0.8626357704952039,1.6220593011985396,1.185831754581323,-0.8960264579470231,2.526295412030259,-1.1695986946565937,-0.14114836587467797
163-St-PL,-0.8440689574162258,-1.5397387413950387,3.484894158752118,1.9407335239377101,3.397181650543358,0.8928120181529642,-0.8626357704952048,-0.4952119944572253,-0.5994980804294436,-0.8960264579470231,-1.751966472169228,-1.1695986946565937,-0.6778881581739488
176-St-PL,-0.8440689574162258,-1.3061288549444496,-0.6004321036718709,-1.6425786280453678,-0.7056292403735569,-0.8480236450718049,-0.8626357704952048,-1.23587596352089,-0.5994980804294436,-0.8960264579470231,-1.751966472169228,-1.1695986946565937,-1.2658779306217016
182-St-PL,1.7481077999796408,-0.893647469635912,-0.6004321036718709,-1.6425786280453678,-0.7056292403735569,-0.5049252494121506,-0.8626357704952048,-1.086361598936174,1.8790684151643997,-0.8960264579470231,1.651325672989026,-1.1695986946565937,-1.5058931682715069
187-St-PL,1.3349079898769438,-0.2388238637100346,-0.6004321036718709,2.0277600130820748,-0.7056292403735569,-0.7215699956143031,2.922765254497182,1.622059301198539,-0.5994980804294436,-0.8960264579470231,0.6477072493118099,2.078619866533481,-0.9528252341348028
193-St-PL,1.7368560182593937,-0.2760762707620432,-0.6004321036718709,3.4713680649754037,-0.7056292403735569,-0.6589723527589144,-0.8626357704952048,-0.4952119944572253,-0.5994980804294436,3.797357491499611,-1.751966472169228,-1.1695986946565937,-0.658406791340747
195-St-PL,-0.8440689574162258,3.499242851067434,-0.6004321036718709,2.383995490104967,-0.7056292403735569,1.3549912539969982,-0.8626357704952048,-1.23587596352089,-0.5994980804294436,3.0568143987286787,-1.751966472169228,2.403389013541611,3.1423789989870157
196-St-PL,0.9412608775945415,-0.8196757025265832,-0.6004321036718709,-1.6425786280453678,-0.7056292403735569,-0.42310992111531354,-0.8626357704952048,1.622059301198539,1.3595433118916496,3.0659164251943642,0.985226170535509,1.3369063377482788,-1.0516077640986792
200-St-PL,-0.8440689574162258,0.08745484652356561,-0.6004321036718709,-1.6425786280453678,-0.7056292403735569,-1.0372784210328674,2.7699227440374665,1.622059301198539,1.5177732152263206,-0.8960264579470231,0.853877066888861,0.7894426976645,-0.8109456974021696
207-St-PL,-0.8440689574162258,-0.41936406407754756,2.453030501253584,1.5069483857089803,4.311617018055828,-0.49015923963328856,-0.8626357704952048,-0.9810850714216435,-0.5994980804294436,1.7282556378886456,1.2284914201068717,-1.1695986946565937,0.4172844779055466
